NIH Spending Categorization,Project Terms,Project Title,Public Health Relevance,Administering IC,Application ID,Award Notice Date,Opportunity Number,Project Number,Type,Activity,IC,Serial Number,Support Year,Suffix,Program Official Information,Project Start Date,Project End Date,Study Section,Subproject Number,Contact PI Person ID,Contact PI / Project Leader,Other PI or Project Leader(s),Congressional District,Department,Primary DUNS,Primary UEI,DUNS Number,UEI,FIPS,Latitude,Longitude,Organization ID (IPF),Organization Name,Organization City,Organization State,Organization Type,Organization Zip,Organization Country,ARRA Indicator,Budget Start Date,Budget End Date,CFDA Code,Funding Mechanism,Fiscal Year,Total Cost,Total Cost (Sub Projects),Funding IC(s),Direct Cost IC,InDirect Cost IC,NIH COVID-19 Response,Total Cost IC
No NIH Category available,2019-nCoV;Antigen Presentation;Antigen Presentation Pathway;Antigens;Cells;Coronavirus;Coronavirus Infections;Cross Presentation;Defect;Family;Goals;Human;Image;Immune;Immune response;Immunologics;Immunology;Life Cycle Stages;Lysosomes;Methodology;Modality;Monitor;Monomeric GTP-Binding Proteins;Natural Killer Cells;Pathway interactions;Patients;RNA Viruses;Reporter;Severe Acute Respiratory Syndrome;T-Cell Activation;Virus;Virus Diseases;betacoronavirus;inhibitor;insight;interest;novel therapeutics;trafficking,Dynamics of viral infection,n/a,NCI,10926446, , ,1ZIABC012007-04,1,ZIA,BC,012007,04, , , , , , ,15201697,"ALTAN-BONNET, GREGOIRE ",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,217669, ,NCI, , , ,217669
No NIH Category available,2019-nCoV;Adopted;Adoptive Transfer;Animals;Ankylosing spondylitis;Antigen-Presenting Cells;Apoptotic;Autoimmune;Autoimmune encephalitis;Blocking Antibodies;CD4 Positive T Lymphocytes;CXCL3 gene;Cell Surface Receptors;Cells;Colitis;Couples;Death Domain;Disease;Evaluation;Granulocyte-Macrophage Colony-Stimulating Factor;IL17 gene;Immune response;Inflammation;Inflammatory;Innate Immune Response;Interferon Type II;Interleukin-10;Interleukin-4;Knockout Mice;Macrophage;Malignant Neoplasms;Minor;Modeling;Mus;Pancreatic Ductal Adenocarcinoma;Pathogenicity;Pathologic;Pathway interactions;Psoriasis;Regulation;Regulatory T-Lymphocyte;Rheumatoid Arthritis;Role;Shapes;Signal Transduction;T-Cell Activation;T-Cell Depletion;T-Lymphocyte;TNF gene;TNFRSF1A gene;Tumor Immunity;Tumor Necrosis Factor Receptor;Virus Diseases;adaptive immune response;anti-tumor immune response;cytokine;immune cell infiltrate;in vivo;migration;response;single-cell RNA sequencing;transcription factor;transcriptome sequencing;transcriptomics;tumor;tumor microenvironment,TNF and inflammation,n/a,NCI,10926429, , ,1ZIABC011976-04,1,ZIA,BC,011976,04, , , , , , ,9692263,"ASHWELL, JONATHAN ",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,457987, ,NCI, , , ,457987
No NIH Category available,2019-nCoV;ACE2;Binding;Cell Culture Techniques;Cell Line;Cell membrane;Cell surface;Cells;Cholesterol;Collaborations;Complement;Coronavirus Infections;Data;Endosomes;Exhibits;Goals;HIV;Human;IFITM1 gene;Immune;Infection;Influenza A virus;Journals;Mediating;Ohio;Pathway interactions;Peptide Hydrolases;Play;Proteins;Protocols documentation;Publishing;Research;Role;Route;SARS coronavirus;SARS-CoV-2 infection;SARS-CoV-2 spike protein;SARS-CoV-2 variant;Severity of illness;TMPRSS2 gene;Transfection;Universities;Vesicular stomatitis Indiana virus;Virus;Work;human coronavirus;in vivo;mutant;novel coronavirus;permissiveness;protein function;receptor;respiratory virus;variants of concern,Deciphering the Double-Edged Role of IFITM3 during SARS-CoV-2 Infection,n/a,NCI,10926422, , ,1ZIABC011967-04,1,ZIA,BC,011967,04, , , , , , ,15201721,"COMPTON, ALEX ",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,111969, ,NCI, , , ,111969
No NIH Category available,2019-nCoV;Address;Antibodies;Antibody Response;Binding;Binding Proteins;Biological;C Type Lectin Receptors;CD4 Positive T Lymphocytes;CD8-Positive T-Lymphocytes;CD8B1 gene;COVID-19;COVID-19 pandemic;COVID-19 patient;Cell Degranulation;Cell physiology;Cells;Cellular Stress;Classification;Collaborations;Coronavirus;Data;Diagnosis;Disease Outcome;Down-Regulation;Family;Genes;Genetic;Genetic Transcription;Hepatitis Viruses;Herpesviridae;Human;Immune;Immune Response Genes;Immune response;Immunity;Immunoglobulins;Immunotherapy;Impairment;In Vitro;Individual;Infection;Killer Cells;Ligands;Lymphocyte;MMP9 gene;Major Histocompatibility Complex;Malignant - descriptor;Mediating;Messenger RNA;Molecular;Monoclonal Antibodies;Mutation;Natural Killer Cells;Pathogenesis;Prevention;Proteins;Receptor Down-Regulation;Research;Research Personnel;Role;SARS-CoV-2 infection;Sarbecovirus;Severity of illness;Signal Transduction;Surface;T cell response;T-Lymphocyte Subsets;Testing;Transfection;Vaccination;Variant;Viral;Viral Proteins;Virus;Virus Diseases;cancer cell;cancer therapy;cell killing;cytotoxic;cytotoxicity;genetic association;genetic resistance;influenzavirus;lung xenograft;neutralizing antibody;novel;novel strategies;pandemic impact;preclinical study;receptor;receptor downregulation;response;severe COVID-19;tumorigenesis;variants of concern;virtual,Host genetic resistance to COVID-19,n/a,NCI,10926412, , ,1ZIABC011949-04,1,ZIA,BC,011949,04, , , , , , ,9414396,"CARRINGTON, MARY N.",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,127700, ,NCI, , , ,127700
No NIH Category available,2019-nCoV;ACE2;Adjuvant;Affect;Air Movements;Animal Model;Animals;Antibodies;Antibody Specificity;Antibody titer measurement;Antigens;Appearance;B-Lymphocyte Epitopes;Binding;Bioinformatics;Body Weight decreased;Bronchoalveolar Lavage Fluid;CD8-Positive T-Lymphocytes;COVID-19;COVID-19 prevention;COVID-19 susceptibility;COVID-19 vaccine;Cancer cell line;Cell Line;Cells;Cholesterol;Collaborations;Coupled;DNA Vaccines;Data;Dendritic Cells;Diet;Disease;Dose;Electroporation;Engineering;Epithelial Cells;FDA Emergency Use Authorization;Female;Formulation;Gender;Granulocyte-Macrophage Colony-Stimulating Factor;HIV vaccine;Hamsters;Human;Human Cell Line;Immune;Immune response;Immunity;Immunize;Immunoglobulin A;Immunoglobulin G;In Vitro;Industrialization;Infection;Infection prevention;Interferon Type I;Interleukin-12;Interleukin-15;Licensing;Ligands;Lung;Macaca;Macaca mulatta;Malignant neoplasm of lung;Medical center;Messenger RNA;Methods;Modeling;Monitor;Morbidity - disease rate;Mucosal Immunity;Mucous Membrane;Mus;Myeloid Cells;Nasal cavity;Natural Immunity;Non-Small-Cell Lung Carcinoma;Nose;Obesity;Omega-3 Fatty Acids;Oropharyngeal;Persons;Production;Proteins;Public Health;Publishing;RNA vaccine;Reagent;Recombinants;Respiratory Mucosa;Risk Reduction;Role;Route;SARS-CoV-2 B.1.1.529;SARS-CoV-2 B.1.617.2;SARS-CoV-2 infection;SARS-CoV-2 spike protein;SARS-CoV-2 variant;SIV Vaccines;Serum;Site;South African;T cell response;T-Lymphocyte;TLR3 gene;TMPRSS2 gene;Testing;Texas;Time;Touch sensation;Transgenic Mice;Universities;Vaccinated;Vaccination;Vaccines;Variant;Vascular Endothelial Cell;Viral;Viral Vaccines;Virion;Virus;Work;airway epithelium;aluminum sulfate;chemokine;comparison control;coronavirus disease;dimer;disorder control;disorder prevention;experience;gender difference;health goals;immunogenicity;immunopathology;improved;in vivo;indicated prevention;lung cancer cell;male;mucosal vaccine;nanoparticle;neutralizing antibody;nonhuman primate;preclinical study;prevent;receptor;receptor binding;respiratory challenge;response;transmission process;vaccine candidate;vaccine trial;variants of concern;viral transmission,Studies of the SARS-CoV-2 Spike Protein,n/a,NCI,10926406, , ,1ZIABC011941-04,1,ZIA,BC,011941,04, , , , , , ,6572144,"BERZOFSKY, JAY A",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,2147209, ,NCI, , , ,2147209
No NIH Category available,Adenocarcinoma;Affect;Bladder;Bladder Adenocarcinoma;Bladder Squamous Cell Carcinoma;Carcinoma;Caring;Clinical;Clinical Research;Clinical Trials;Collecting Ducts of Bellini Carcinoma;Country;Data;Data Pooling;Disease;Duct (organ) structure;Genitourinary system;Histologic;Histology;Human;Immune;Incidence;Individual;Literature;Malignant Neoplasms;Malignant neoplasm of penis;Malignant neoplasm of testis;Malignant neoplasm of urinary bladder;Mutation;Nivolumab;Patients;Penis carcinoma;Peripheral Blood Mononuclear Cell;Persons;Pharmaceutical Preparations;Phase;Rare Diseases;Renal carcinoma;Resources;Science;Skin Appendage Carcinoma;Small Cell Carcinoma;Squamous cell carcinoma;Transitional Cell Carcinoma;Tumor Expansion;United States National Institutes of Health;Urethra;Urogenital Cancer;Variant;bladder Carcinoma;bone;cancer type;cohort;exome sequencing;ipilimumab;phase 1 study;phase 2 study;rare cancer;recruit;response;transcriptome sequencing;tumor;urogenital tract,Rare genitourinary tumors projects,n/a,NCI,10926403, , ,1ZIABC011928-05,1,ZIA,BC,011928,05, , , , , , ,10687150,"APOLO, ANDREA ",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,978735, ,NCI, , , ,978735
No NIH Category available,Animals;Behavior;Behavioral;Behavioral Model;Biological;Blood;C57BL/6 Mouse;Central Nervous System;Central Nervous System Neoplasms;Cognition;Computer software;Cranial Irradiation;Darkness;Data;Data Analyses;Dose;Eating;Exposure to;Foundations;Genes;Genetic Polymorphism;Goals;Graph;Grooming;Hour;Human;Hypersomnias;Hypersomnolence;Individual;Light;Low Dose Radiation;Monitor;Mus;Natural History;Patients;Phase;Pre-Clinical Model;Procedures;Quality of life;Radiation;Radiation Dose Unit;Radiation therapy;Rest;Rodent;Sleep;Symptoms;System;Testing;Time;Translations;Travel;Walking;Work;behavior measurement;early onset;experience;experimental study;irradiation;male;mouse model;radiation effect;sleep behavior;standard of care;tumor,Behavioral Correlates in Mouse Model of CNS radiation-induced hypersomnia,n/a,NCI,10926382, , ,1ZIABC011893-05,1,ZIA,BC,011893,05, , , , , , ,15201740,"ARMSTRONG, TERRI S.",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,423485, ,NCI, , , ,423485
No NIH Category available,Affect;Amendment;American Association of Cancer Research;Angiogenesis Inhibitors;Animal Model;Biopsy Specimen;Blood Vessels;Cells;Clinical Research;Collaborations;Combined Modality Therapy;Correlative Study;Cytotoxin;Data;Dose;Drug Kinetics;Elements;Endothelial Cells;Extramural Activities;Fibroblasts;Growth;Human;Infusion procedures;Integrin alphaVbeta3;Macrophage;Malignant Neoplasms;Malignant neoplasm of pancreas;Mus;Neoplasm Metastasis;Pancreatic Ductal Adenocarcinoma;Patients;Penetration;Pharmaceutical Preparations;Phase;Protein Engineering;Recommendation;Safety;Sampling;Schedule;Solid Neoplasm;Structure;Testing;Therapeutic;Time;Toxic effect;United States National Institutes of Health;cell killing;clinical center;density;first-in-human;improved outcome;mesothelin;mouse model;novel;pancreatic ductal adenocarcinoma model;participant enrollment;preclinical study;rational design;safety testing;symposium;therapy resistant;tumor;tumor growth,First in Human Trials of ProAgio a Cytotoxin,n/a,NCI,10926377, , ,1ZIABC011886-05,1,ZIA,BC,011886,05, , , , , , ,14280079,"ALEWINE, CHRISTINE ",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,700025, ,NCI, , , ,700025
No NIH Category available,3-Dimensional;Address;Biological Assay;Biological Process;Cells;Cellular Assay;Chromatin;Chromatin Structure;DNA;DNA analysis;DNA biosynthesis;Detection;Genetic Transcription;Goals;Histones;Human;Lead;Pattern;Population;Regulation;Signal Transduction;Superhelical DNA;Topoisomerase;Transcriptional Regulation;Variant;cohesin;experimental study;genome-wide,The dynamics of chromatin topology in human cells,n/a,NCI,10926376, , ,1ZIABC011884-05,1,ZIA,BC,011884,05, , , , , , ,16162122,"CHEN, CHONGYI ",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,1581115, ,NCI, , , ,1581115
No NIH Category available,3-Dimensional;Affect;Area;Artificial Intelligence;BAY 54-9085;Bioinformatics;Biological Markers;Biological Products;Biopsy Specimen;Blood;CCR;Carcinoma;Cells;Cholangiocarcinoma;Clinical;Clinical Data;Clinical Trials;Collaborations;Communities;Computational Biology;DNA sequencing;Data;Development;Diagnosis;Early Diagnosis;Elements;Environment;Extramural Activities;Fellowship;Formalin;Foundations;Funding;Future;Genomics;Goals;Heterogeneity;Image Analysis;Immune checkpoint inhibitor;Immunophenotyping;Immunotherapy;Individual;Infrastructure;Institution;Intramural Research;Laboratories;Lead;Liver neoplasms;Machine Learning;Malignant Neoplasms;Malignant neoplasm of liver;Medical;Medicine;Microscopy;Mission;Molecular;Molecular Profiling;Multimodal Imaging;Mutation;Nature;Oncologist;Optics;Outcome;Paraffin Embedding;Patient Care;Patient Monitoring;Patient-Focused Outcomes;Patients;Pilot Projects;Positioning Attribute;Prevention;Prevention approach;Primary Malignant Neoplasm of Liver;Primary carcinoma of the liver cells;Publishing;Radiogenomics;Refractory;Relapse;Reporting;Research;Research Activity;Research Personnel;Resistance development;Resources;Retrospective Studies;Role;Sampling;Site;Subgroup;Testing;Tissue Embedding;Tissues;Training;Training and Education;Transcript;Translational Research;Treatment outcome;United States National Institutes of Health;Universities;Urine;Validation;Variant;Vision;anticancer research;arm;biliary tract;cancer clinical trial;capecitabine;clinical center;clinical efficacy;effective therapy;exome sequencing;immune cell infiltrate;improved;insight;liver cancer patient;liver development;metabolomics;microbiome;molecular targeted therapies;multidisciplinary;multiplexed imaging;neoplastic cell;new therapeutic target;novel;novel therapeutics;optimism;oxaliplatin;participant enrollment;patient response;patient subsets;pembrolizumab;phase 2 study;phase 3 study;precision medicine;predictive signature;prevent;programs;prospective;responders and non-responders;response;single cell sequencing;standard of care;statistical and machine learning;success;synergism;transcriptome;transcriptome sequencing;transcriptomics;treatment responders;treatment response;tumor,Liver Cancer Program,n/a,NCI,10926369, , ,1ZIABC011870-05,1,ZIA,BC,011870,05, , , , , , ,16162108,"BUDHU, ANURADHA ",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,989424, ,NCI, , , ,989424
No NIH Category available,DNA Methylation;DNA copy number;Data;Data Set;Epigenetic Process;Gene Expression;Genomics;Goals;Human;Malignant Neoplasms;MicroRNAs;Modeling;Pattern;The Cancer Genome Atlas;Tissue-Specific Gene Expression;Variant;cancer biomarkers;cancer subtypes;cancer type;genome wide methylation;genomic biomarker;genomic data,Genomic Biomarkers of Cancer,n/a,NCI,10926362, , ,1ZIABC011850-05,1,ZIA,BC,011850,05, , , , , , ,15687397,"ALDAPE, KENNETH ",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,695923, ,NCI, , , ,695923
No NIH Category available,Adjuvant;Adjuvant Radiotherapy;Adjuvant Therapy;Behavior;Biological Markers;Cessation of life;Clinical;DNA;DNA Methylation;Data;Decision Making;Development;Excision;Genomics;Goals;Histology;Intracranial Neoplasms;Learning;Methylation;Molecular;Mutation;Nomograms;Operative Surgical Procedures;Patient Selection;Patients;Radiation;Recurrence;Recurrent tumor;Subgroup;Therapeutic;Validation;clinical predictors;clinically relevant;epigenome;experience;individual patient;meningioma;methylome;personalized decision;personalized medicine;prevent;standard of care;tumor;tumor progression,Development and validation of a predictor of meningioma recurrence,n/a,NCI,10926360, , ,1ZIABC011847-06,1,ZIA,BC,011847,06, , , , , , ,15687397,"ALDAPE, KENNETH ",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,675454, ,NCI, , , ,675454
No NIH Category available,Brain;Brain Neoplasms;Cells;Classification;Computing Methodologies;DNA Methylation;DNA analysis;Data;Diagnosis;Goals;Heterogeneity;Histologic;Human;Immunotherapy;Individual;Malignant Neoplasms;Methods;Methylation;Modality;Pathologic;Pathologist;Sampling;Work;cell determination;cell type;information classification;neoplastic cell;new technology;novel therapeutics;single cell analysis;tumor;tumor microenvironment;virtual,Single-cell DNA methylation analysis of human cancer,n/a,NCI,10926359, , ,1ZIABC011846-06,1,ZIA,BC,011846,06, , , , , , ,15687397,"ALDAPE, KENNETH ",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,675454, ,NCI, , , ,675454
No NIH Category available,Adult;Brain Neoplasms;Cells;Central Nervous System Neoplasms;Characteristics;Clinical;Data Reporting;Disease;Early Diagnosis;Environmental Risk Factor;Exposure to;Genes;Genomics;Glioma;Health Status;Incidence;Knowledge;Malignant Neoplasms;Malignant neoplasm of central nervous system;Mutation;Outcome;Participant;Patient Self-Report;Persons;Physicians;Population;Predisposition;Primary Prevention;Process;Quality of life;Reporting;Risk;Risk Factors;Scientist;Symptoms;clinical predictors;cohort;functional status;rare cancer;tumor,Outcomes and Risk of Rare Tumors,n/a,NCI,10926354, , ,1ZIABC011837-06,1,ZIA,BC,011837,06, , , , , , ,15201740,"ARMSTRONG, TERRI S.",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,423485, ,NCI, , , ,423485
No NIH Category available,Aging;Biosensor;CDK2 gene;CDK4 gene;Cell Cycle;Cell Cycle Regulation;Cells;DNA Damage;Data;Decision Making;Event;Future;G1 Phase;G1/S Transition;G2 Phase;Goals;Image;MEKs;Malignant Neoplasms;Molecular;Play;Role;Stimulus;imaging capabilities;inhibitor;neoplastic cell;response;senescence,Study cell cycle regulation in dormant tumor cells,n/a,NCI,10926352, , ,1ZIABC011832-06,1,ZIA,BC,011832,06, , , , , , ,15687383,"CAPPELL, STEVEN ",Not Applicable,n/a,Unavailable, , , , , , , , ,DIVISION OF BASIC SCIENCES - NCI, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,573763, ,NCI, , , ,573763
